line_number,check_type,severity,description,recommended_action
2287,private_ip_in_external_log,WARNING,Event 1a62c4a0-ce44-47c9-86a2-82676d8c28f7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2288,private_ip_in_external_log,WARNING,Event fa1469e3-4e68-4006-96a8-dce0d30aac57 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2289,private_ip_in_external_log,WARNING,Event 99cbdfe8-dfaa-46db-9866-ebb3c2741cfa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2290,private_ip_in_external_log,WARNING,Event a99b1b71-f5f5-443d-b479-746ae7e2543d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2291,private_ip_in_external_log,WARNING,Event dd36d719-6ca0-497e-a91f-bf7cc76d7829 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2292,private_ip_in_external_log,WARNING,Event f44e9a94-53ee-4cfd-b87b-1182703c86b9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2293,private_ip_in_external_log,WARNING,Event 56e0abb3-c2f6-4080-8fe4-274313ddb3ce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2294,private_ip_in_external_log,WARNING,Event 0402cf9b-c9aa-4f8c-b1b4-5d9cf2aff1d9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2295,private_ip_in_external_log,WARNING,Event 1fd5cb55-8d8b-469e-bd6c-9c4197a1cdac issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2296,private_ip_in_external_log,WARNING,Event ab8875f8-97c2-4570-81b3-eae770a22191 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2297,private_ip_in_external_log,WARNING,Event 818a4513-3a62-48eb-abdc-87a312f793df issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2298,private_ip_in_external_log,WARNING,Event b143aa2d-0148-4805-8109-173ced33b722 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2299,private_ip_in_external_log,WARNING,Event c2a02a6b-c60a-439d-9d85-8cffbf1e303d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2300,private_ip_in_external_log,WARNING,Event df4399b9-f830-4a0b-917b-7745941bdf20 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2301,private_ip_in_external_log,WARNING,Event c325a2dd-e17f-4171-b9ff-63c6788de219 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2302,private_ip_in_external_log,WARNING,Event 62a5f677-6e14-44c1-abae-ed04e9091c67 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2303,private_ip_in_external_log,WARNING,Event 36205e50-01a2-4dcf-9e2f-45516d167889 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2304,private_ip_in_external_log,WARNING,Event db8e4e9a-50e4-4f3a-9d14-fc9ee56af4f2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2305,private_ip_in_external_log,WARNING,Event 69f48a2e-87fa-4e5a-9b15-563f02b16d16 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2306,private_ip_in_external_log,WARNING,Event 9dbbcf59-e16a-47ed-9b5f-55ae57f756a1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2307,private_ip_in_external_log,WARNING,Event fd2c9a33-bf98-46e2-9231-9a62ceeebb33 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2308,private_ip_in_external_log,WARNING,Event 69778a84-5a1d-4619-aa64-07e48583c415 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2309,private_ip_in_external_log,WARNING,Event eb993f05-4e38-409a-8b14-0d14e78e1233 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2310,private_ip_in_external_log,WARNING,Event 405e44a1-3292-4286-b856-7c937a8bdeca issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2311,private_ip_in_external_log,WARNING,Event 4848d011-001c-44d3-a491-07be89d2f682 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2312,private_ip_in_external_log,WARNING,Event 38e6bf6d-03ea-45c7-bb91-0d6f74f61e57 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2313,private_ip_in_external_log,WARNING,Event 4a469e50-c94e-448d-a4bf-209316510b00 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2314,private_ip_in_external_log,WARNING,Event e372d615-66f1-4424-a090-0fcc0ba5fdbd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2315,private_ip_in_external_log,WARNING,Event b1c64d14-b8ef-4f2b-8d5a-c5a648cfa8be issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2316,private_ip_in_external_log,WARNING,Event df297338-08fe-4aed-a89f-4f46a02f8b1b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2317,private_ip_in_external_log,WARNING,Event fbdf6258-8d97-46e9-9618-95f36601448b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2318,private_ip_in_external_log,WARNING,Event 029f20c0-a103-4e00-86ad-298f83614ffb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2319,private_ip_in_external_log,WARNING,Event 11b2f0d0-9e8f-4068-a258-cc567e9a0d85 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2320,private_ip_in_external_log,WARNING,Event acbf77c5-54dd-430a-9540-ea0e25c2065d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2321,private_ip_in_external_log,WARNING,Event a368c1db-bacf-4547-8790-a16d6f5ff6b1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2322,private_ip_in_external_log,WARNING,Event 9c4fcaaa-a065-40f7-8d7f-569b03f9d7a0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2323,private_ip_in_external_log,WARNING,Event 388a9348-d794-4c27-924d-ce565bbf7ae0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2324,private_ip_in_external_log,WARNING,Event 21131388-df89-4f00-bb4c-228eee0f49f0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2325,private_ip_in_external_log,WARNING,Event dbc65bc1-e04d-4727-8d6f-a5ce6ed9a77b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2326,private_ip_in_external_log,WARNING,Event 3d7ecaa8-f862-498c-99f7-a3c6a8076636 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2327,private_ip_in_external_log,WARNING,Event 7439433a-cee9-457b-934f-6304eb5c2dd9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2328,private_ip_in_external_log,WARNING,Event c77fda73-176c-42f1-b114-c8ce1f2e6014 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2329,private_ip_in_external_log,WARNING,Event a4c48cf8-9424-4ff5-860a-9e53e22ad6b9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2330,private_ip_in_external_log,WARNING,Event aa727968-b397-40d6-a169-53ad599401b2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2331,private_ip_in_external_log,WARNING,Event 16e0971f-9012-4830-ab84-355bb5c743bb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2332,private_ip_in_external_log,WARNING,Event 81388eb7-11f3-4768-8f08-d7957d2f1362 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2333,private_ip_in_external_log,WARNING,Event 7ae19274-0e11-4baa-859f-8dee071acb33 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2334,private_ip_in_external_log,WARNING,Event 28cc3ecb-d895-47dc-8d9e-e900048e4954 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2335,private_ip_in_external_log,WARNING,Event d28d83cb-1518-4870-a537-8db8a5cecb87 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2336,private_ip_in_external_log,WARNING,Event 40d69983-470a-46f1-8ddb-af905b859ab2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2337,private_ip_in_external_log,WARNING,Event 62e9d48f-c1ed-4233-8a16-9e7d0bdb6a52 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2338,private_ip_in_external_log,WARNING,Event 84f904b3-53a3-4616-9573-440786c5380c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2339,private_ip_in_external_log,WARNING,Event 5107c147-e235-4097-bc16-73b8fab8b9d8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2340,private_ip_in_external_log,WARNING,Event 690ce7c6-ea17-4f29-9ef9-39a54fc02bc5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2341,private_ip_in_external_log,WARNING,Event f7da45ac-4e3d-4eed-8791-c8576f9965fa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2342,private_ip_in_external_log,WARNING,Event 6d8205ac-778b-418a-9180-5724793def11 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2343,private_ip_in_external_log,WARNING,Event de3d2db1-7fda-4275-bb91-b634b73a00af issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2344,private_ip_in_external_log,WARNING,Event 723a1b1e-5620-41c7-b2f8-450055091593 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2345,private_ip_in_external_log,WARNING,Event e4f7e8c7-f9e7-4a15-8a48-cffd76b52d0f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2346,private_ip_in_external_log,WARNING,Event 7ca32aca-db0e-4859-b085-1761824c4044 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2347,private_ip_in_external_log,WARNING,Event 761e4eab-e7fd-491a-9849-250d7386e0d8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2348,private_ip_in_external_log,WARNING,Event 073482db-de7c-411b-9424-1e032ad98e3b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2349,private_ip_in_external_log,WARNING,Event f12ad5a3-8a1f-4863-9ab4-ac63d420b074 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2350,private_ip_in_external_log,WARNING,Event 91f09953-0f46-4c3d-baa3-645b0243d88a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2351,private_ip_in_external_log,WARNING,Event fd42d3ed-0832-4a2d-9a74-f1a175ce53bf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2352,private_ip_in_external_log,WARNING,Event 8145ab94-9c8f-45af-9b3f-652ed98b84ff issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2353,private_ip_in_external_log,WARNING,Event 6cea27be-ae6f-43be-a5a5-e17a301d8f36 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2354,private_ip_in_external_log,WARNING,Event ebbbc4da-8e21-40b9-a55d-a50d69860708 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2355,private_ip_in_external_log,WARNING,Event e84813a3-6627-4402-ae69-d084fe35c219 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2356,private_ip_in_external_log,WARNING,Event cd189144-ea61-47b1-9c89-3af415028e02 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2357,private_ip_in_external_log,WARNING,Event 98b4eb3c-cb4f-4007-90bf-d76562ff067e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2358,private_ip_in_external_log,WARNING,Event 8c60cebd-2108-42d6-bc13-13f9d4cf2bff issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2359,private_ip_in_external_log,WARNING,Event e480f96e-c64c-476f-b39a-590020a8be04 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2360,private_ip_in_external_log,WARNING,Event 36c10dd5-30ff-4ca8-afcf-f8122248bb40 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2361,private_ip_in_external_log,WARNING,Event 81409db4-9fe5-41a2-a769-c2fbfe4ec61f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2362,private_ip_in_external_log,WARNING,Event 27411e52-0b96-4148-a85e-7856c4fc48af issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2363,private_ip_in_external_log,WARNING,Event 925f066f-0ab7-4bd7-8d55-8226aedac0b6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2364,private_ip_in_external_log,WARNING,Event 8c46711d-58f1-4586-befd-c523a164834e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2365,private_ip_in_external_log,WARNING,Event 61ecad10-577c-46b4-b830-b4f3f66eee2b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2366,private_ip_in_external_log,WARNING,Event f5440829-f7db-4825-8acb-f21f1e418611 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2367,private_ip_in_external_log,WARNING,Event 832193b9-419d-4156-9fe2-50a96bc22d34 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2368,private_ip_in_external_log,WARNING,Event 8d91c441-4d82-451c-b833-a4f5ef16b5e9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2369,private_ip_in_external_log,WARNING,Event 73f9c43c-05be-46a5-9c1a-044c6383e0d5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2370,private_ip_in_external_log,WARNING,Event 25265045-8e5a-4f7a-b0d8-ca16443c22ab issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2371,private_ip_in_external_log,WARNING,Event 17a278db-eee8-453f-ab4c-8061cc7eac14 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2372,private_ip_in_external_log,WARNING,Event 1b3f13ce-1e4c-4209-bd1f-55ac9c182865 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2373,private_ip_in_external_log,WARNING,Event c744d08f-3979-4401-bf9f-886428ccdcee issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2374,private_ip_in_external_log,WARNING,Event 363b0843-4274-4886-a97d-976c9b612e39 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2375,private_ip_in_external_log,WARNING,Event e9ca89b5-da4c-441c-8695-b2dde91ca382 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2376,private_ip_in_external_log,WARNING,Event df0746f3-d61e-4e60-a0bb-429348cc74c9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2377,private_ip_in_external_log,WARNING,Event 9b2c9b8d-ba43-4d5b-9c50-59d54155bef6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2378,private_ip_in_external_log,WARNING,Event 9086d876-379c-42a1-9fd1-67b8e185612f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2379,private_ip_in_external_log,WARNING,Event 780fcdb5-3329-479f-bb06-ef8c9f7adcaa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2380,private_ip_in_external_log,WARNING,Event c193dcd7-b6be-4d94-8499-693523ccf693 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
